client_id,default
74835,0.20630757127600885
17527,0.804046284359554
75683,0.3102910997382552
26883,0.41476169947953667
28862,0.14575838603281424
99881,0.5873169735571077
26630,0.7794822781972227
79934,0.16813459111959003
16605,0.1470370194845201
105449,0.15291059337539115
49000,0.4814551814829543
28589,0.3313799638083671
7706,0.19737358017229734
96743,0.29163028429445154
63018,0.7760270970603688
68282,0.2361000938027654
25663,0.3510574767023498
39302,0.5124806348755339
84204,0.34500644909644285
44202,0.696571536317611
102650,0.5202442368663316
19519,0.6514341067709515
47829,0.3030456715873127
10899,0.30273529308443176
16211,0.3143036060402653
9490,0.2930135672720239
37563,0.78151873262095
85637,0.5270365548229355
26718,0.6114077364089571
58572,0.6148419502845938
91847,0.23806420640518253
45575,0.3791573086700523
8526,0.546851352684168
84636,0.6471128611847441
67318,0.5333379139259771
2695,0.584335959017254
76039,0.307661840581558
47451,0.488502604345054
71789,0.5265595570692182
11403,0.2657413923400529
100327,0.5215528029617482
2855,0.555854676298048
101424,0.3025342987313473
88773,0.3615208434120847
39167,0.37232779505981245
37001,0.3234127972530114
96705,0.1839479319077727
84528,0.5106671066425806
77533,0.7505615481028981
57838,0.2568154329528748
77427,0.23206462995724436
84737,0.5431845954421286
108836,0.15596397614847887
107885,0.23760261543135283
15618,0.42476638346903994
79078,0.4509215448799896
24711,0.6705792497411306
5105,0.4547785763606749
46200,0.5065992199858986
47138,0.5834432425931529
29418,0.45862251391987235
8116,0.3830230796696986
91348,0.4639173197985726
26136,0.5874311553912296
46407,0.5550808353304364
65469,0.36345191895441464
90137,0.581516564146743
23997,0.32492610500996094
53299,0.5917435007401154
1863,0.1379225610642964
17480,0.6489425750910164
56711,0.36851345158004667
60933,0.24980175524274104
104322,0.39311440166084993
49604,0.34480716333503864
39809,0.7385046850365673
85778,0.3636253176275308
52445,0.5172689976664834
80390,0.3779611314798897
805,0.5890342047586751
67224,0.12826272455628043
23033,0.18358801503283656
32775,0.2418295872978652
19865,0.4086984421897301
35371,0.402676004887263
56038,0.48054454182894973
23368,0.3299640725777622
77105,0.4350846814741091
22564,0.8519972302705556
46368,0.27698869649767255
88516,0.5844831593912351
77171,0.18930648858009508
106102,0.25781950705264073
25435,0.42932897602898
42614,0.28291195940402764
29540,0.7637347129539064
48473,0.37668555352312894
38274,0.4798606663979349
78135,0.780070200967743
43986,0.6360662852879755
88839,0.6465438614655077
87863,0.14142024799650213
6528,0.21058496467145718
70557,0.30529567190973805
96677,0.15391995156309587
76686,0.3525097053049984
26451,0.6303625897007077
31039,0.7215748796602229
54382,0.3046744921554954
105054,0.5243868260731852
43510,0.4566068187440541
77798,0.37867083333844204
41781,0.41869315983689365
12540,0.7886348988798806
43913,0.7157940206002424
38021,0.3811756465343904
46592,0.16569957583762848
29129,0.31052628732307985
106331,0.29015953272881145
83680,0.5282316192159402
80437,0.8030939028430168
32508,0.24449388449947113
76472,0.6659239573593964
86910,0.4172701616698716
9987,0.4171858980447684
27419,0.5412919689144505
52902,0.5017107050495282
75674,0.4924938639700742
34794,0.15287021033059048
107464,0.780881021435655
97027,0.6678996505004319
39859,0.10924620516120054
97274,0.7053123364047581
96800,0.22121540360622835
82080,0.41900174614749686
45431,0.14810692707928907
60975,0.41280160053269865
79281,0.3051754893955127
30657,0.683420870187148
11728,0.4759553261957363
109850,0.5098822076912485
33944,0.8740614918531103
34383,0.28455756814847794
36240,0.43858895239562995
7728,0.91474597505981
5402,0.4872967197912675
54180,0.4932822766820699
94181,0.11935594167009271
29334,0.6481996421224029
76086,0.17952893024426345
57160,0.4182152545548375
74744,0.2728993555572422
51733,0.11646432868463251
46635,0.5310094479436723
66040,0.5062559071766831
8853,0.8027564407036558
38048,0.8696399851026693
29192,0.7772404555721731
71027,0.2939657865660569
96068,0.3003081673321261
21867,0.37415182089929766
100867,0.4318967937195918
20825,0.5261157288177006
35137,0.23069879354706613
64771,0.3827853184016509
55922,0.5945581605929084
78069,0.09390225260577507
56864,0.4486916014460541
87471,0.3033608730790155
72211,0.6681729764044689
187,0.2391787544695426
50438,0.27096159284215504
17928,0.2356935000113665
3419,0.33285733248495986
65536,0.6273628284398086
89316,0.630352371605974
21272,0.1519937729395402
85076,0.6666270271292563
1479,0.3394043750574925
8135,0.7624695218303967
3913,0.37519643679859055
91344,0.29993009521964503
32514,0.6449578733998842
39559,0.4872944647088691
26281,0.5951177058368882
98433,0.5507391136152046
81717,0.4839827139231789
99344,0.35673307622472816
85881,0.28073474600127646
80556,0.7130843589775454
105500,0.5242221566710409
70008,0.48250956507701176
91463,0.4552026324174738
107088,0.5247047471291283
104158,0.32932030665968565
20218,0.6026788336742521
573,0.5208902876887002
38443,0.220257536290653
73113,0.326847977694621
99049,0.5409004183681534
82199,0.08033052773627239
60808,0.3133462649274779
103260,0.32115854995782744
77438,0.7151902141585209
40320,0.7645745551697691
84124,0.2916186346681137
69231,0.6921038213112827
82821,0.392800238233153
54726,0.5732258314534258
37778,0.3274943789058753
108116,0.17536750569987172
43598,0.6485560269010096
23345,0.23373210599380734
105157,0.5006443409313996
43973,0.7973066058549592
79887,0.5484748401648329
92320,0.6277760851529406
54418,0.6093318857255832
79971,0.5232734765454066
45451,0.42437873964784506
106772,0.42300561582031126
29223,0.15574221581111242
86360,0.30796983869263894
99956,0.4605728564911718
2286,0.6609399017528226
23289,0.4022472343103289
90690,0.7844661058471544
19804,0.3404937648782084
61536,0.1974393729204944
37688,0.29406584875414465
74314,0.808925765090874
67549,0.23533999928003166
19207,0.3466588127544649
74270,0.7332512386791034
69370,0.33890056422656484
6212,0.4357845770796105
95424,0.3538507401040715
18568,0.4718438354813056
106224,0.26694317378444976
32019,0.6420720654658484
97402,0.5953983400785118
56450,0.5508918365170119
91919,0.35303000968722076
81801,0.16907243517748474
71270,0.333291539664767
47514,0.37974392462585715
275,0.6076287963563953
28815,0.5479809105311935
64846,0.1965901180144031
45165,0.211640367230195
7032,0.6512871213199565
57976,0.2354253085824028
99147,0.1836339209331247
86253,0.31646847999440497
18780,0.1870978796794294
67732,0.29650482880969764
81518,0.20620559162418856
40092,0.1861292196646904
26566,0.6636286729401927
15821,0.8602549715903234
86263,0.6064729624428836
95162,0.6619941542071306
63960,0.24737996071379495
36892,0.43219005581194186
56946,0.5115833379739236
52656,0.7937787074076662
85439,0.8216028462416484
102782,0.6354416393774862
106376,0.121926877119961
43590,0.6086605958301026
10011,0.2897620601611782
20493,0.817622305128143
28721,0.48183824535394865
73103,0.6401423179003287
85516,0.3956880420327505
81020,0.14267977667317305
81989,0.6796248169915616
13142,0.638675535941403
16447,0.5992592033636506
17561,0.4642828247646484
40923,0.7010048771719276
32788,0.4493892393820358
13766,0.3714956328239653
81627,0.27645785521183125
103476,0.3282168712912428
50817,0.6398956464610998
49368,0.3965542887123473
105595,0.08727652025888528
8548,0.21074006008438062
40890,0.8374157715691423
96824,0.8091186506500192
84416,0.29198134456199326
56147,0.1665493665911794
79205,0.6016984444415374
95882,0.13928441436952005
29518,0.863728571030344
61207,0.40347156794688294
36076,0.645351564349491
61965,0.3791189261459837
69222,0.37565511994831147
55794,0.1327864459459437
86433,0.3852376469248448
36676,0.4202626645429943
56927,0.176560128921139
25362,0.899269750329701
56641,0.43857801663877355
100019,0.2520733041698953
13280,0.3271293322655745
53290,0.5293277211899672
7529,0.2934754295619297
72735,0.15358596658537954
87572,0.72249919893342
55742,0.6683381280709026
60331,0.25618962721211347
59825,0.3042985207842058
45002,0.8751447177305841
108189,0.37870934138991685
20687,0.6224563447759383
60122,0.2572467225733841
66899,0.18943703738639806
89714,0.40606410928248626
102747,0.6058512839379184
87437,0.7245717276793369
49346,0.15858088903698164
102539,0.5866564688545133
38162,0.11644993347894798
84639,0.49560062808581523
97968,0.19717479408776958
72640,0.29666042415181043
24333,0.3987865432673748
4196,0.28795102355464197
24662,0.3316893577869326
28238,0.7135350668676049
18510,0.2889677543240903
64124,0.37774619536816223
48593,0.3861783440878741
71690,0.20737115670861594
104908,0.6685158170379718
92538,0.49871289724900175
58912,0.4639276594840431
15761,0.631526117618551
84840,0.6499115870000092
99784,0.0633094665532208
30004,0.27231469767657746
48741,0.17167691214903236
101941,0.35570558816585507
36415,0.2285326264128932
91235,0.30884688627703566
28385,0.23698902719925533
100045,0.21567842436098572
7581,0.5413373458230043
16687,0.5735673275358654
65026,0.46782890753541306
26091,0.6821834436754654
50047,0.37521365303602666
47576,0.621569721508225
3661,0.32588735225544324
44908,0.6027777430382745
78115,0.24645377716723238
91136,0.2961527032205801
3738,0.09672759448452119
39754,0.1511337620796871
97332,0.11996861237452387
107207,0.5731555167857042
49260,0.2491131049341825
50687,0.664904907615009
77353,0.5586153443964592
79597,0.5759916991086235
85894,0.2081946908965198
61443,0.2509468005745344
12347,0.5995013413230796
7302,0.4697629861901874
3916,0.4936397389587349
91094,0.09081753817267633
91811,0.4116657351283542
9132,0.1332385532002424
76875,0.20609353257457158
76060,0.22779287925979907
41150,0.4591201499121937
100403,0.5242680531675487
102738,0.2764574771932715
55164,0.2564272873191249
79125,0.3706678118724658
20175,0.2963072566126368
1571,0.5957109564025234
105038,0.4736478659721754
76741,0.22270193426072263
42128,0.4811230024556454
78075,0.3923407765688296
21431,0.18076412002140826
88690,0.2523432821941902
87423,0.29595205520664064
88102,0.7360233358831978
74580,0.3130066173328837
66516,0.43016824682425864
53509,0.32846854883573967
45116,0.4934833952733736
80326,0.35817305696032004
60721,0.28903476297617575
6348,0.849722931830954
12480,0.47647531806283905
88943,0.7835410348947008
84917,0.5326535236506836
83904,0.26589962175478704
33821,0.1838275046195185
11620,0.3223414458571693
96956,0.2916211801159201
20444,0.3173395831692368
11688,0.31178428662112967
2543,0.3546945061671537
12561,0.7761332694421166
61593,0.5242687956738937
31191,0.858072287380737
17720,0.452363075039275
30450,0.8445045289830879
93387,0.5204353298498599
29295,0.49364763508470905
38595,0.3403138349914087
88559,0.5201344370489912
105043,0.10332951142522304
17542,0.42934858770503287
44347,0.7280082149103988
52333,0.4241787043400739
104508,0.5376811212889839
7969,0.39390765933994193
62639,0.6562097131754736
54862,0.6583569179623409
1138,0.835662488010341
76418,0.6579624273200233
23605,0.34900488325217144
53337,0.5291775283181581
60455,0.7491779250121376
97510,0.5164026856877518
86732,0.3973032117458022
60044,0.22136210386749347
6139,0.6042297414677952
1231,0.6225455592122888
10964,0.6235117476401665
59421,0.7016586337874693
80041,0.47106245547537584
5642,0.6420590422792516
61284,0.10758906128796532
94299,0.3032347279367537
64711,0.5334356765121756
34535,0.6115424398440353
53611,0.4530362647867806
63517,0.11845447649012342
13947,0.7688767528264545
48308,0.5159452449119852
29355,0.3770260685754285
2743,0.5153390701675117
11052,0.1737269589251149
21162,0.7199608514043386
50254,0.41950589988873127
8589,0.18630275571989974
33393,0.5933267026202851
53379,0.23494623209924245
95564,0.44097712431824226
78779,0.4270616666210188
82277,0.3964816685301828
85723,0.665160440952617
76496,0.36143442970740103
65731,0.3515350217479624
80957,0.6223757848764814
53670,0.8318757695366904
108353,0.40307417010312957
18626,0.5594831272004682
12491,0.3183849371541385
21274,0.4703252589067579
17038,0.36157115782953136
94030,0.7777293897427932
20798,0.4311283493303528
81548,0.2907250532128039
1108,0.519999799870787
77114,0.27681304438059157
33748,0.8487555043252234
21517,0.13055004308761334
92762,0.6805391088895288
6331,0.35528392274303916
76970,0.31622617112794094
35024,0.32538683003801055
3687,0.8303068185029249
110033,0.6269786975288528
22985,0.6780570474354504
66968,0.8649242100166588
67600,0.3978369770623381
22676,0.7905288852938861
17091,0.31129916700099336
65798,0.302352878387166
65656,0.4728158817746875
57665,0.7714124305603357
28967,0.3611187344056664
49017,0.41829944804537406
65338,0.679121090631657
76390,0.6125969858897655
108368,0.3776600675824298
67509,0.4793892792849893
9503,0.3248400029944527
107874,0.5541111314848957
60601,0.48462255367914997
104656,0.23423323194730045
106613,0.14427200854549835
104546,0.312196120107102
66927,0.6212176519069883
20259,0.8468184032256948
24349,0.19757757506141735
78336,0.35860829237030345
37717,0.6358052895275896
103904,0.8436969242032074
88678,0.4467194973717604
50135,0.186884456651705
41884,0.5558165293381806
87724,0.32154093742569706
23718,0.09305628949588922
23026,0.40648301115215707
59246,0.15096238900754058
59061,0.47763633847191533
6397,0.33322357387287393
92724,0.2007372284691979
67053,0.37125060207445804
54793,0.7070455643211576
22836,0.2874626206581731
83770,0.19637437779982622
45757,0.3367546155411478
25266,0.30602038346320803
77610,0.3357776001272661
40281,0.24438554325272221
7546,0.6735625194829508
108958,0.4530950973767904
99034,0.3691706449449726
24596,0.7249293169887928
59177,0.332607762610951
96922,0.4704564038365432
101144,0.30102985914205793
29982,0.6346525090029101
45325,0.27217908510955086
61741,0.36936163898130764
65405,0.40200118639875754
36589,0.8322862747606931
16356,0.6283402868804918
52821,0.1791669858400909
5113,0.8029863391982144
99771,0.22288541860057887
24478,0.7721805715849617
38247,0.7345838313199841
45480,0.46447460129598056
85124,0.22833370012108664
82772,0.4261650012764334
6335,0.6225918129426155
12257,0.11558774266140186
90207,0.28822038744201434
34691,0.3533232699671456
94898,0.4489349131276193
27675,0.7586992106207446
90803,0.19959460610163085
76698,0.5800424914186441
46524,0.5186314592010721
81814,0.5857503723973747
8823,0.4018229920344086
78828,0.2392217296917236
108417,0.35745114796639493
99582,0.2993537432224725
35989,0.09903500343152347
74157,0.3143026203215775
78557,0.3511540593517099
14520,0.17132151831776182
44066,0.239724293519773
83076,0.836781564965385
6371,0.6496787125673115
78355,0.13492600033621044
30115,0.6579165154787806
14901,0.6799887241329193
69782,0.748931396755443
99380,0.1808745396239624
50643,0.6690269093964176
90650,0.6093635669898319
26495,0.5615304064200738
98284,0.24439159030469265
1371,0.445054666045953
58925,0.42878291415046665
51624,0.47124232313325215
19305,0.30671211093622874
23949,0.16956662365525152
39486,0.6333242032066639
26259,0.48054372587338035
95823,0.5913785908559624
14883,0.8500796675149966
87922,0.2928260231342235
35262,0.36543003261615054
104180,0.7177396165368823
74029,0.17646292544793954
25738,0.6522579394779144
89435,0.4452868010546179
83654,0.7668453310262892
49162,0.14158224144881645
981,0.3762320757070079
108345,0.25147657622593356
98673,0.4414332562077453
17584,0.6549465725553184
69934,0.7632669393811607
18513,0.2974296556430943
65315,0.4742104601399825
47022,0.21988286918554203
33680,0.7907531282260094
65341,0.16614849409914587
28892,0.1235015621694784
32225,0.5815554183474855
62528,0.8195930347291753
19365,0.1297824693170314
33866,0.3508105408686621
22374,0.25568113987337093
61821,0.566753945048291
47234,0.7663276464574381
90120,0.2775559571505066
15528,0.6164420342613899
10580,0.7414156642931603
29234,0.37270258445817395
99701,0.7047937612629177
103611,0.3071257251253018
57161,0.26510822625372366
22911,0.3852015226744986
103801,0.17510814430287497
27870,0.17026958882347626
16950,0.3581830687407699
104161,0.6090668743544797
104888,0.3956258194539421
70706,0.12041146493397104
77941,0.18578799662080533
100395,0.2877557236961158
16019,0.5450765019022666
101186,0.3643426523982305
16452,0.7792736588757948
38030,0.8033048667044977
106527,0.5392946199891157
107713,0.5345924449501337
2531,0.37460621051396487
84537,0.6094641684372609
110022,0.300440545371924
15602,0.33509584078723226
47096,0.6109325154658602
76473,0.05577099578941501
56969,0.5385074315157725
65395,0.8335657133481843
56934,0.08888714884315037
19497,0.28982024780459215
101275,0.6820039409017725
13153,0.40278159820746495
5429,0.2824820757479614
66582,0.594930744270141
48977,0.11550221426386875
83634,0.572162995879272
34667,0.38197052665515524
18270,0.7085900897447789
90742,0.40580873913873183
9130,0.2464503752454107
78058,0.33868005505076176
93865,0.5742330636681373
92583,0.4532320916172957
65765,0.6320952622530457
69221,0.4124732864422742
46369,0.2739081703475222
100304,0.40934274946609617
9409,0.8397492517443388
5712,0.6467029236434049
55092,0.5574281419014904
54951,0.5831586214217822
11526,0.7526050285881279
75334,0.3933805782258203
33152,0.7309660192082762
90767,0.29973753047351176
11563,0.4840280160317677
86242,0.5300792192412842
91705,0.2524792455447183
35577,0.7589978029380098
33345,0.34031652884433894
24264,0.41556581234855394
42594,0.40552890304285516
67528,0.5930773527022997
24522,0.30489070665790563
102624,0.7476302484464147
43046,0.6025815517932451
15889,0.6098741700540086
107957,0.21379854717204597
2736,0.2452971155296076
69026,0.5843511639124791
5768,0.3007935039085128
14766,0.5633175753826669
4705,0.33142391071033256
58108,0.24422701626724322
78134,0.8186989939701169
91284,0.7795260113071548
75717,0.5878093536038118
64162,0.46887732975027313
37562,0.4928861292649737
34966,0.46161315607927855
43660,0.24355785368330188
492,0.2187644209846915
5708,0.3937890331481224
96287,0.2564342744632948
7034,0.5743338147995097
99922,0.5110994048381841
53314,0.4558858735573955
91641,0.07102897137305567
64243,0.3367992859780812
94451,0.24179669195006645
9640,0.8839346830895083
9282,0.34003432938885997
88041,0.8746610238571447
19011,0.8524591935950085
71182,0.2239779084546621
102527,0.19221992200284008
100864,0.1966064659882078
72592,0.13509600422874013
52472,0.2752847104771868
46353,0.31014621569282497
68849,0.2276728017591069
76572,0.5830511501110672
10434,0.5707472971930428
81909,0.293134146692816
61799,0.29440839804279745
103129,0.5034461755565929
27459,0.488834512499815
84276,0.7237322991323919
62005,0.5292731046593584
29688,0.6456309197829124
26781,0.528971931332247
33061,0.5667833549964566
83473,0.44863539244938994
80996,0.579975910679033
34979,0.7173589967687113
88165,0.7209464209431588
4144,0.13781537570875113
97825,0.28461989301595625
78095,0.24607496266189505
71878,0.4440808692744344
23169,0.7453944161465609
55717,0.38068352644232933
57284,0.5152485326235082
20948,0.4437589913297334
107721,0.48171011959133514
98948,0.25210503802081435
20425,0.8048010972351501
102865,0.186180381264809
57556,0.36194729329846104
32463,0.7070164341743097
105143,0.41016246571777487
57718,0.2340941072760413
31763,0.17802410011675043
35615,0.156885186570468
96190,0.34531564662255504
67693,0.34000490197331024
10106,0.32798383769446937
38945,0.38431805762595883
100098,0.3818407325697553
107354,0.6673961510106203
49707,0.23669884618259832
109076,0.2883492413716466
72520,0.41599002114009076
77185,0.2555401849348819
69205,0.14137931225471168
59312,0.5116650243838015
46856,0.7903503044770523
38441,0.44738352743229826
2663,0.6127313846701676
5217,0.39436502743031976
22199,0.5781040486562354
76258,0.16347593684495101
19285,0.5746526984716644
35308,0.08276781124425031
4010,0.7161244232811218
60194,0.33572843250866735
95891,0.4679026590358428
43112,0.4106598943218341
